PassengerId,Survived,Survival_Probability
1,0,0.14820036
2,1,0.9396819
3,1,0.76542187
4,1,0.94201416
5,0,0.085445635
6,0,0.15178041
7,0,0.34651962
8,0,0.3535402
9,0,0.39744064
10,1,0.92262876
11,1,0.705166
12,1,0.88178587
13,0,0.12892583
14,0,0.11585395
15,1,0.67060804
16,1,0.9053407
17,0,0.22435364
18,0,0.14109462
19,1,0.6332363
20,1,0.7883446
21,0,0.11322343
22,0,0.13917316
23,1,0.73959947
24,0,0.32207477
25,0,0.2977389
26,0,0.13097014
27,0,0.13787381
28,0,0.23611216
29,1,0.73410916
30,0,0.11635978
31,0,0.2855262
32,1,0.8688902
33,1,0.73410916
34,0,0.18981251
35,0,0.38213697
36,0,0.41344196
37,0,0.13787381
38,0,0.12964556
39,0,0.42405447
40,1,0.5137706
41,0,0.29440764
42,1,0.83850116
43,0,0.14684986
44,1,0.8832027
45,1,0.6223275
46,0,0.10527531
47,0,0.12936385
48,1,0.73410916
49,0,0.17678016
50,1,0.60077566
51,0,0.1878682
52,0,0.15121801
53,1,0.93650347
54,1,0.9313314
55,0,0.369094
56,0,0.32207477
57,1,0.8753853
58,0,0.13871902
59,1,0.89934075
60,0,0.12421679
61,0,0.2893124
62,1,0.94163215
63,0,0.21863371
64,0,0.2652903
65,0,0.27234197
66,0,0.18502697
67,1,0.9099273
68,0,0.122342765
69,1,0.7470296
70,0,0.23469895
71,0,0.27770767
72,0,0.13683064
73,0,0.14268968
74,0,0.29483733
75,1,0.6194952
76,0,0.19526142
77,0,0.11635978
78,0,0.10527531
79,1,0.7293737
80,1,0.68125933
81,0,0.12062345
82,0,0.16989909
83,1,0.73410916
84,0,0.14774266
85,1,0.8836407
86,1,0.7879891
87,0,0.12217902
88,0,0.10527531
89,1,0.87603426
90,0,0.16016158
91,0,0.13534349
92,0,0.14978085
93,0,0.15023915
94,0,0.12777096
95,0,0.09265996
96,0,0.10527531
97,0,0.37059388
98,0,0.3279313
99,1,0.9353411
100,0,0.115724325
101,1,0.64886695
102,0,0.11635978
103,0,0.20091558
104,0,0.1948961
105,0,0.08936498
106,0,0.11635978
107,1,0.702528
108,0,0.113212086
109,0,0.09229079
110,0,0.25559074
111,0,0.3433244
112,0,0.34227476
113,0,0.12961699
114,0,0.27992502
115,0,0.26244864
116,0,0.14860973
117,0,0.13127431
118,0,0.13020691
119,0,0.25601777
120,0,0.23864733
121,0,0.14268968
122,0,0.10527531
123,0,0.22618821
124,1,0.9258285
125,0,0.19570085
126,1,0.5570831
127,0,0.119208366
128,0,0.18364164
129,1,0.81683236
130,0,0.086685486
131,0,0.104739495
132,0,0.14365475
133,0,0.29408213
134,1,0.9313314
135,0,0.12854302
136,0,0.2465073
137,1,0.9044655
138,1,0.53530145
139,0,0.14791027
140,0,0.3983077
141,0,0.34363174
142,1,0.7283771
143,1,0.6698762
144,0,0.14109372
145,0,0.13544868
146,0,0.12977627
147,0,0.23831852
148,0,0.15869169
149,0,0.11207767
150,0,0.14273584
151,0,0.12833618
152,1,0.92897826
153,0,0.08404469
154,0,0.0952284
155,0,0.10892478
156,0,0.38820294
157,1,0.70737576
158,0,0.12700449
159,0,0.20828073
160,0,0.13393827
161,0,0.10010229
162,1,0.9251491
163,0,0.20584969
164,0,0.21255933
165,0,0.25322315
166,0,0.38003498
167,1,0.93040603
168,0,0.116123594
169,0,0.20535655
170,0,0.4159749
171,0,0.21045907
172,0,0.25986937
173,0,0.47629336
174,0,0.14860973
175,0,0.36567628
176,0,0.13465464
177,0,0.10815139
178,1,0.8644825
179,0,0.15418674
180,0,0.08678128
181,0,0.12729748
182,0,0.1981664
183,0,0.21411614
184,1,0.7402692
185,0,0.4880404
186,0,0.14840683
187,0,0.4652478
188,0,0.4151018
189,0,0.10636278
190,0,0.09229079
191,1,0.9258285
192,0,0.13371728
193,1,0.7262847
194,1,0.78635216
195,1,0.9006349
196,1,0.8556186
197,0,0.119208366
198,0,0.08884407
199,1,0.73410916
200,1,0.84187275
201,0,0.12804803
202,0,0.13393827
203,0,0.08650848
204,0,0.101221055
205,0,0.11731825
206,0,0.45134616
207,0,0.22863203
208,0,0.30621728
209,1,0.70737576
210,0,0.3574276
211,0,0.18364164
212,1,0.9241956
213,0,0.14820036
214,0,0.15418674
215,0,0.119208366
216,1,0.94124514
217,1,0.7688125
218,0,0.13718095
219,1,0.94091105
220,0,0.1619714
221,0,0.1306377
222,0,0.16526298
223,0,0.08527029
224,0,0.11635978
225,1,0.5153115
226,0,0.1178638
227,0,0.14358993
228,0,0.14365475
229,0,0.12678452
230,0,0.11207485
231,1,0.9430269
232,0,0.1422126
233,0,0.14224952
234,0,0.2577462
235,0,0.12704456
236,1,0.6456386
237,0,0.11209901
238,1,0.9200514
239,0,0.14358993
240,0,0.13644807
241,0,0.3341338
242,0,0.4652478
243,0,0.16766563
244,0,0.14820036
245,0,0.14558831
246,0,0.32672545
247,1,0.71362036
248,1,0.8465576
249,1,0.5310407
250,0,0.10421859
251,0,0.10892478
252,0,0.2689006
253,0,0.25867924
254,0,0.12826444
255,0,0.49050382
256,0,0.37171367
257,1,0.935493
258,1,0.93866426
259,1,0.9172256
260,1,0.9099577
261,0,0.119208366
262,0,0.3571337
263,0,0.2724046
264,0,0.14274803
265,1,0.73410916
266,0,0.13388582
267,0,0.09472312
268,0,0.2030664
269,1,0.8640154
270,1,0.9429103
271,0,0.28251144
272,0,0.1963234
273,1,0.92504185
274,0,0.48433518
275,1,0.73410916
276,1,0.9155457
277,1,0.615094
278,0,0.107728966
279,0,0.1914376
280,1,0.63859004
281,0,0.13127431
282,0,0.113212086
283,0,0.14718863
284,0,0.122342765
285,0,0.20535655
286,0,0.20545748
287,0,0.16208784
288,0,0.16054367
289,0,0.14273584
290,1,0.6959427
291,1,0.8988598
292,1,0.9322793
293,0,0.20286687
294,0,0.26409444
295,0,0.19824976
296,0,0.27234197
297,0,0.23952734
298,1,0.71771294
299,0,0.29241467
300,1,0.8908534
301,1,0.73410916
302,0,0.14490223
303,0,0.1352909
304,1,0.9189886
305,0,0.10527531
306,1,0.7502945
307,1,0.93452215
308,1,0.92903847
309,0,0.1616857
310,1,0.94098496
311,1,0.9137376
312,1,0.8842141
313,1,0.8988478
314,0,0.11635978
315,0,0.1870525
316,1,0.76378816
317,1,0.9024152
318,0,0.11886592
319,1,0.893203
320,1,0.9406091
321,0,0.14820036
322,0,0.2439876
323,1,0.9210238
324,1,0.9218789
325,0,0.13393827
326,1,0.94112504
327,0,0.1130146
328,1,0.9258285
329,1,0.6412095
330,1,0.9286076
331,1,0.7832586
332,0,0.29196978
333,0,0.45888466
334,0,0.12002044
335,1,0.92726904
336,0,0.11635978
337,0,0.20360585
338,1,0.94013983
339,0,0.08587921
340,0,0.24310364
341,1,0.7824657
342,1,0.84064025
343,0,0.14109462
344,0,0.12854302
345,0,0.13619462
346,1,0.84187275
347,1,0.92415494
348,1,0.69128084
349,1,0.7669246
350,0,0.202212
351,0,0.1178638
352,0,0.32207477
353,0,0.2891914
354,0,0.11584015
355,0,0.13787381
356,0,0.12804803
357,1,0.93108803
358,1,0.92465615
359,1,0.73410916
360,1,0.73410916
361,0,0.12370934
362,0,0.16817878
363,0,0.32230496
364,0,0.086248256
365,0,0.12936385
366,0,0.12857097
367,1,0.91455483
368,1,0.7883446
369,1,0.73410916
370,1,0.91251916
371,1,0.70942724
372,0,0.12905328
373,0,0.122342765
374,0,0.27629375
375,0,0.45753297
376,1,0.935493
377,1,0.7221058
378,0,0.43818098
379,0,0.30032298
380,0,0.14030364
381,1,0.91462195
382,1,0.51748323
383,0,0.20602982
384,1,0.94201416
385,0,0.11635978
386,0,0.1451146
387,0,0.25457087
388,1,0.9258285
389,0,0.1214455
390,1,0.8936348
391,1,0.6053183
392,0,0.15121801
393,0,0.11123708
394,1,0.9318298
395,1,0.6674043
396,0,0.15448536
397,1,0.754756
398,0,0.10691358
399,0,0.12108047
400,1,0.9177536
401,0,0.089932546
402,0,0.1736182
403,0,0.26906645
404,0,0.10763032
405,0,0.40565225
406,0,0.11495988
407,0,0.089777395
408,1,0.8615441
409,0,0.15121801
410,0,0.11207485
411,0,0.11635978
412,0,0.11379336
413,1,0.9428552
414,0,0.107728966
415,0,0.09249053
416,1,0.65249854
417,1,0.9280719
418,1,0.88428557
419,0,0.15418674
420,0,0.12770186
421,0,0.14684986
422,0,0.15978014
423,0,0.14633258
424,0,0.2629206
425,0,0.10627846
426,0,0.10892478
427,1,0.9313562
428,1,0.92824954
429,0,0.119208366
430,0,0.19810684
431,0,0.43601483
432,1,0.69128084
433,1,0.9341246
434,0,0.12905328
435,0,0.47333512
436,1,0.9122845
437,0,0.14538306
438,1,0.84344333
439,0,0.29664254
440,0,0.19711111
441,1,0.93365973
442,0,0.13109182
443,0,0.2030664
444,1,0.91850865
445,0,0.10527531
446,1,0.738798
447,1,0.8832039
448,1,0.519063
449,1,0.81630456
450,0,0.3114196
451,0,0.13021667
452,0,0.10773689
453,0,0.24540436
454,1,0.53285944
455,0,0.10527531
456,0,0.17713061
457,0,0.25857425
458,1,0.93040603
459,1,0.89936185
460,0,0.119208366
461,1,0.5018569
462,0,0.08624636
463,0,0.14852333
464,0,0.12930396
465,0,0.10527531
466,0,0.086248256
467,0,0.107728966
468,0,0.2529225
469,0,0.1214455
470,1,0.8169459
471,0,0.10892478
472,0,0.19437921
473,1,0.92606837
474,1,0.89545
475,0,0.28258294
476,0,0.41270643
477,0,0.11495988
478,0,0.1369967
479,0,0.14820036
480,1,0.75231206
481,0,0.18358144
482,0,0.107728966
483,0,0.08527029
484,0,0.30103922
485,1,0.64519536
486,0,0.11207485
487,1,0.9430269
488,0,0.39391348
489,0,0.12700449
490,0,0.44918263
491,0,0.10773689
492,0,0.14504315
493,0,0.22841676
494,0,0.25106743
495,0,0.12964556
496,0,0.21929984
497,1,0.9141699
498,0,0.10637225
499,1,0.78059375
500,0,0.19109248
501,0,0.21255933
502,1,0.6243386
503,1,0.7286681
504,0,0.30135623
505,1,0.9221561
506,0,0.37680683
507,1,0.9348278
508,0,0.43601483
509,0,0.110983595
510,0,0.49537167
511,0,0.15079881
512,0,0.10527531
513,1,0.5243669
514,1,0.91371787
515,0,0.18364164
516,0,0.20401216
517,1,0.91805595
518,0,0.13287805
519,1,0.9348278
520,0,0.21073562
521,1,0.93866426
522,0,0.16054367
523,0,0.13787381
524,1,0.935678
525,0,0.13787381
526,0,0.09250715
527,1,0.89936185
528,0,0.3158166
529,0,0.089932546
530,0,0.12242789
531,1,0.88247484
532,0,0.13787381
533,0,0.27222404
534,1,0.81683236
535,0,0.46077684
536,1,0.9176408
537,0,0.4151018
538,1,0.94164884
539,0,0.10637225
540,1,0.92697376
541,1,0.9413427
542,0,0.16052897
543,0,0.126248
544,0,0.23154509
545,0,0.45440245
546,0,0.18750967
547,1,0.92824954
548,0,0.26149854
549,0,0.101313084
550,0,0.45512745
551,0,0.39247307
552,0,0.14965972
553,0,0.119208366
554,0,0.2893124
555,1,0.7283771
556,0,0.25867924
557,1,0.91742444
558,0,0.30112824
559,1,0.94128925
560,1,0.78065354
561,0,0.119208366
562,0,0.09287504
563,0,0.14422123
564,0,0.10527531
565,1,0.65249854
566,0,0.10319469
567,0,0.14590175
568,0,0.3957302
569,0,0.13787381
570,0,0.2052383
571,0,0.18989672
572,1,0.91344935
573,1,0.52238536
574,1,0.73410916
575,0,0.1306377
576,0,0.112335145
577,1,0.9258285
578,1,0.9412672
579,0,0.3341338
580,0,0.20602982
581,1,0.8968877
582,1,0.9407302
583,0,0.10421859
584,0,0.26650026
585,0,0.22749834
586,1,0.9271297
587,0,0.10613294
588,0,0.45064253
589,0,0.12961699
590,0,0.10527531
591,0,0.086248256
592,1,0.9141699
593,0,0.08607142
594,1,0.73410916
595,0,0.11207767
596,0,0.09808576
597,1,0.9276268
598,0,0.086603455
599,0,0.13787381
600,1,0.5886293
601,1,0.9028168
602,0,0.11635978
603,0,0.14774266
604,0,0.088447444
605,0,0.45237175
606,0,0.09594652
607,0,0.1374241
608,0,0.46852645
609,1,0.92668974
610,1,0.89268917
611,0,0.13026372
612,0,0.10892478
613,0,0.4652478
614,0,0.119208366
615,0,0.085445635
616,1,0.90084064
617,0,0.098952204
618,1,0.7335833
619,1,0.88086253
620,0,0.13976537
621,0,0.3063842
622,0,0.41344196
623,0,0.35002497
624,0,0.15121801
625,0,0.10683037
626,0,0.21045907
627,0,0.134131
628,1,0.9274178
629,0,0.21096036
630,0,0.1214455
631,0,0.38852224
632,0,0.08607142
633,0,0.44537625
634,0,0.14639883
635,0,0.137401
636,1,0.91850865
637,0,0.20602982
638,0,0.22874437
639,0,0.13124232
640,0,0.10889067
641,0,0.14978085
642,1,0.91251916
643,0,0.20800474
644,0,0.4159749
645,1,0.8169459
646,0,0.48734817
647,0,0.14590175
648,0,0.41406128
649,0,0.10892478
650,1,0.717228
651,0,0.11635978
652,1,0.924433
653,0,0.12964556
654,1,0.73410916
655,1,0.61386764
656,0,0.1491727
657,0,0.11635978
658,1,0.51712966
659,0,0.117522426
660,0,0.46141657
661,0,0.40886292
662,0,0.10112928
663,0,0.17815557
664,0,0.086248256
665,0,0.1478026
666,0,0.28029484
667,0,0.12854302
668,0,0.113212086
669,0,0.087964386
670,1,0.93040603
671,1,0.9259643
672,0,0.49497157
673,0,0.18981251
674,0,0.18801652
675,0,0.107728966
676,0,0.13465464
677,0,0.16016158
678,0,0.40824568
679,0,0.12983283
680,1,0.5020038
681,1,0.7372161
682,1,0.60643214
683,0,0.13174668
684,0,0.09472312
685,0,0.11545287
686,0,0.21240298
687,0,0.09472312
688,0,0.1377177
689,0,0.13465464
690,1,0.8669378
691,1,0.5414061
692,1,0.7623234
693,0,0.4159749
694,0,0.2488559
695,0,0.24741717
696,0,0.1295829
697,0,0.088447444
698,1,0.73410916
699,0,0.46105438
700,0,0.08967546
701,1,0.8842141
702,1,0.5303751
703,0,0.2471735
704,0,0.2110619
705,0,0.20584969
706,0,0.11180118
707,1,0.9236255
708,0,0.46951056
709,1,0.8355079
710,0,0.18502697
711,1,0.9017884
712,0,0.43601483
713,0,0.42502967
714,0,0.16989909
715,0,0.1272899
716,0,0.13450383
717,1,0.9165189
718,1,0.83770245
719,0,0.12936385
720,0,0.09023144
721,1,0.903789
722,0,0.12905328
723,0,0.13917316
724,0,0.12930396
725,1,0.6332847
726,0,0.22102557
727,1,0.9149529
728,1,0.73410916
729,0,0.122012116
730,1,0.7154718
731,1,0.90473855
732,0,0.4838321
733,0,0.107728966
734,0,0.117522426
735,0,0.117522426
736,0,0.10889067
737,0,0.13333647
738,1,0.50563055
739,0,0.11635978
740,0,0.11635978
741,1,0.53554857
742,0,0.3644115
743,1,0.88620955
744,0,0.107918724
745,0,0.1543629
746,0,0.16782515
747,0,0.1153552
748,1,0.92115647
749,0,0.3672912
750,0,0.15857221
751,1,0.88517886
752,1,0.754561
753,0,0.117344774
754,0,0.16054367
755,1,0.9303973
756,1,0.85966074
757,0,0.113212086
758,0,0.13544868
759,0,0.08624636
760,1,0.9430269
761,0,0.10637225
762,0,0.08679791
763,0,0.30032298
764,1,0.9430269
765,0,0.14960876
766,1,0.91599387
767,0,0.19217236
768,1,0.732884
769,0,0.13287805
770,0,0.19810684
771,0,0.12530644
772,0,0.089777395
773,1,0.89941925
774,0,0.13787381
775,1,0.90986514
776,0,0.13465464
777,0,0.119208366
778,1,0.7601381
779,0,0.1214455
780,1,0.91665214
781,1,0.79158115
782,1,0.92873996
783,1,0.50829774
784,0,0.10882817
785,0,0.19526142
786,0,0.19526142
787,1,0.7199836
788,0,0.19162935
789,1,0.66191155
790,0,0.38867286
791,0,0.119208366
792,0,0.12680613
793,0,0.12729748
794,0,0.34327564
795,0,0.20812607
796,0,0.13722563
797,1,0.9131991
798,1,0.5159542
799,0,0.14558831
800,0,0.13460228
801,0,0.13917316
802,1,0.93438774
803,0,0.3945071
804,1,0.725288
805,0,0.22954887
806,0,0.154445
807,0,0.14274803
808,1,0.7262847
809,0,0.13722563
810,1,0.94201416
811,0,0.21096036
812,0,0.097353354
813,0,0.13522057
814,0,0.18062483
815,0,0.12700449
816,0,0.14639883
817,1,0.7253792
818,0,0.19705552
819,0,0.088788345
820,0,0.1887797
821,1,0.91626096
822,0,0.28917366
823,0,0.16657807
824,1,0.73451203
825,0,0.23993742
826,0,0.11379336
827,0,0.4159749
828,1,0.8104063
829,0,0.119208366
830,1,0.9155457
831,0,0.35041952
832,1,0.86097723
833,0,0.13787381
834,0,0.15448536
835,0,0.11731825
836,1,0.9407873
837,0,0.20480286
838,0,0.10527531
839,1,0.6194952
840,0,0.4564728
841,0,0.1478026
842,0,0.15448557
843,1,0.90802467
844,0,0.09869466
845,0,0.21255933
846,0,0.08967546
847,0,0.13393827
848,0,0.10664118
849,0,0.13821475
850,1,0.9359296
851,0,0.3210554
852,0,0.12923415
853,0,0.36022833
854,1,0.9079655
855,1,0.93365973
856,0,0.40460652
857,1,0.8838756
858,0,0.49109364
859,1,0.79283744
860,0,0.13787381
861,0,0.109656714
862,0,0.12646292
863,1,0.9138697
864,0,0.12729748
865,0,0.12152108
866,1,0.92415494
867,1,0.8630035
868,0,0.17694673
869,0,0.12804803
870,1,0.76130474
871,0,0.21096036
872,1,0.9377928
873,0,0.17032416
874,0,0.11621319
875,1,0.93281424
876,1,0.78979594
877,0,0.13109182
878,0,0.14590175
879,0,0.11635978
880,1,0.91365236
881,1,0.8991223
882,0,0.09256741
883,0,0.26613528
884,0,0.14211476
885,0,0.19526142
886,0,0.21651334
887,0,0.16526298
888,1,0.90265805
889,0,0.1319867
890,1,0.6483245
891,0,0.20576838
